+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                45 |  2 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                75 |  3 |   RUNNING |   WAITING |
|                75 |  1 |     READY |   RUNNING |
|                80 |  2 |   WAITING |     READY |
|                95 |  1 |   RUNNING |   WAITING |
|                95 |  2 |     READY |   RUNNING |
|               105 |  3 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  3 |     READY |   RUNNING |
|               135 |  1 |   WAITING |     READY |
|               150 |  3 |   RUNNING |   WAITING |
|               150 |  1 |     READY |   RUNNING |
|               155 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               180 |  3 |   WAITING |     READY |
|               195 |  2 |   RUNNING |   WAITING |
|               195 |  3 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               225 |  3 |   RUNNING |   WAITING |
|               225 |  1 |     READY |   RUNNING |
|               230 |  2 |   WAITING |     READY |
|               245 |  1 |   RUNNING |   WAITING |
|               245 |  2 |     READY |   RUNNING |
|               255 |  3 |   WAITING |     READY |
|               270 |  2 |   RUNNING |   WAITING |
|               270 |  3 |     READY |   RUNNING |
|               285 |  1 |   WAITING |     READY |
|               300 |  3 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               305 |  2 |   WAITING |     READY |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               330 |  3 |   WAITING |     READY |
|               345 |  2 |   RUNNING |   WAITING |
|               345 |  3 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               375 |  3 |   RUNNING |   WAITING |
|               375 |  1 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               395 |  1 |   RUNNING |   WAITING |
|               395 |  2 |     READY |   RUNNING |
|               405 |  3 |   WAITING |     READY |
|               420 |  2 |   RUNNING |   WAITING |
|               420 |  3 |     READY |   RUNNING |
|               435 |  1 |   WAITING |     READY |
|               450 |  3 |   RUNNING |   WAITING |
|               450 |  1 |     READY |   RUNNING |
|               455 |  2 |   WAITING |     READY |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               480 |  3 |   WAITING |     READY |
|               495 |  2 |   RUNNING |   WAITING |
|               495 |  3 |     READY |   RUNNING |
|               510 |  1 |   WAITING |     READY |
|               525 |  3 |   RUNNING |   WAITING |
|               525 |  1 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               545 |  1 |   RUNNING |   WAITING |
|               545 |  2 |     READY |   RUNNING |
|               555 |  3 |   WAITING |     READY |
|               570 |  2 |   RUNNING |   WAITING |
|               570 |  3 |     READY |   RUNNING |
|               585 |  1 |   WAITING |     READY |
|               600 |  3 |   RUNNING |   WAITING |
|               600 |  1 |     READY |   RUNNING |
|               605 |  2 |   WAITING |     READY |
|               620 |  1 |   RUNNING |   WAITING |
