+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                45 |  2 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                75 |  3 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|                80 |  2 |   WAITING |     READY |
|                95 |  4 |   RUNNING |   WAITING |
|                95 |  1 |     READY |   RUNNING |
|               105 |  3 |   WAITING |     READY |
|               115 |  1 |   RUNNING |   WAITING |
|               115 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  3 |     READY |   RUNNING |
|               145 |  4 |   WAITING |     READY |
|               155 |  1 |   WAITING |     READY |
|               170 |  3 |   RUNNING |   WAITING |
|               170 |  4 |     READY |   RUNNING |
|               175 |  2 |   WAITING |     READY |
|               190 |  4 |   RUNNING |   WAITING |
|               190 |  1 |     READY |   RUNNING |
|               200 |  3 |   WAITING |     READY |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |   WAITING |
|               235 |  3 |     READY |   RUNNING |
|               240 |  4 |   WAITING |     READY |
|               250 |  1 |   WAITING |     READY |
|               265 |  3 |   RUNNING |   WAITING |
|               265 |  4 |     READY |   RUNNING |
|               270 |  2 |   WAITING |     READY |
|               285 |  4 |   RUNNING |   WAITING |
|               285 |  1 |     READY |   RUNNING |
|               295 |  3 |   WAITING |     READY |
|               305 |  1 |   RUNNING |   WAITING |
|               305 |  2 |     READY |   RUNNING |
|               330 |  2 |   RUNNING |   WAITING |
|               330 |  3 |     READY |   RUNNING |
|               335 |  4 |   WAITING |     READY |
|               345 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |   WAITING |
|               360 |  4 |     READY |   RUNNING |
|               365 |  2 |   WAITING |     READY |
|               380 |  4 |   RUNNING |   WAITING |
|               380 |  1 |     READY |   RUNNING |
|               390 |  3 |   WAITING |     READY |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               425 |  2 |   RUNNING |   WAITING |
|               425 |  3 |     READY |   RUNNING |
|               430 |  4 |   WAITING |     READY |
|               440 |  1 |   WAITING |     READY |
|               455 |  3 |   RUNNING |   WAITING |
|               455 |  4 |     READY |   RUNNING |
|               460 |  2 |   WAITING |     READY |
|               475 |  4 |   RUNNING |   WAITING |
|               475 |  1 |     READY |   RUNNING |
|               485 |  3 |   WAITING |     READY |
|               495 |  1 |   RUNNING |   WAITING |
|               495 |  2 |     READY |   RUNNING |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               525 |  4 |   WAITING |     READY |
|               535 |  1 |   WAITING |     READY |
|               550 |  3 |   RUNNING |   WAITING |
|               550 |  4 |     READY |   RUNNING |
|               555 |  2 |   WAITING |     READY |
|               570 |  4 |   RUNNING |   WAITING |
|               570 |  1 |     READY |   RUNNING |
|               580 |  3 |   WAITING |     READY |
|               590 |  1 |   RUNNING |   WAITING |
